0.068,0.138,0.027,-0.193,0.533,0.37,-0.34,-0.12,0.85,0.172,0.029
0.031,-0.017,0.222,0.116,0.278,-0.518,0.164,-0.214,0.244,-0.193,1.325
-0.05,0.042,-0.016,-0.245,0.226,-0.125,0.349,0.292,-0.022,-0.385,1.048
0.067,-0.085,0.06,-0.223,-0.065,0.23,-0.027,-0.26,0.16,0.168,-0.305
0.04,0.048,-0.351,-0.119,0.24,0.22,0.008,-0.318,-0.4,-0.318,-0.976
-0.021,-0.045,0.099,0.058,0.105,-0.304,0.234,0.179,-1.017,0.085,0.752
0.035,-0.189,-0.007,0.143,-0.064,-0.011,-0.334,-0.421,0.309,0.063,0.185
-0.076,0.076,-0.015,0.254,0.251,-0.445,-0.345,0.21,-0.437,-1.069,-0.365
0.027,-0.07,0.169,-0.054,-0.384,-0.307,-0.14,-0.124,-0.324,0.021,-0.998
-0.04,0.013,0.031,-0.048,0.194,0.476,-0.044,-0.31,-0.696,0.244,-1.558
-0.023,0.169,-0.156,-0.219,-0.19,-0.179,-0.662,0.09,0.103,-0.14,1.53
-0.034,0.08,0.199,0.341,0.098,0.246,-0.182,-0.19,-0.378,-0.214,0.291
0.028,0.006,-0.015,0.035,0.117,0.328,0.26,0.699,0.259,-0.861,0.733
-0.027,-0.016,0.014,-0.071,0.187,-0.323,-0.145,-0.229,-0.281,0.839,-0.191
0.033,-0.067,-0.055,-0.105,0.069,-0.33,-0.401,1.296,-0.098,0.673,0.998
-0.013,-0.097,-0.186,-0.182,0.318,-0.648,0.159,-0.095,0.419,-0.129,1.393
-0.018,-0.116,0.222,0.175,-0.027,-0.305,0.591,-0.203,-0.451,0.368,-0.275
0.013,0.144,-0.029,-0.152,0.483,-0.412,0.441,0.337,-0.461,-0.275,-0.527
-0.013,0.027,0.07,-0.192,-0.072,-0.369,-0.192,-0.123,-0.194,-0.16,0.793
-0.033,0.076,0.006,0.392,0.097,-0.001,0.199,-0.376,-0.526,0.204,0.609
0.021,0.12,-0.01,-0.309,0.285,0.11,-0.146,0.274,-0.752,-0.211,-2.107
-0.062,0.021,-0.174,0.18,-0.314,-0.314,-0.008,0.55,0.198,-0.681,-0.107
-0.006,-0.003,-0.03,-0.039,-0.255,0.4,-0.311,-0.738,0.444,0.604,-1.646
-0.026,0.141,0.071,0.167,0.099,-0.159,0.22,0.391,-0.545,0.391,-1.502
0.009,0.021,0.107,0.121,0.101,0.399,-0.47,-0.399,0.114,-0.536,-0.13
-0.049,-0.159,0.172,0.071,-0.161,0.162,0.361,0.039,0.234,0.875,0.933
0.02,0.029,-0.104,0.178,0.062,0.319,0.254,-0.399,0.213,-0.052,-0.158
-0.068,0.045,-0.103,0.086,-0.124,0.167,0.156,0.132,0.31,-0.98,-0.244
-0.099,-0.047,-0.034,0.075,-0.303,-0.236,-0.026,-0.046,0.301,-0.31,-0.841
0.058,0.015,-0.163,-0.334,0.038,-0.399,-0.051,-0.225,0.441,0.131,1.192
-0.054,-0.057,0.055,-0.107,0.059,-0.092,0.102,0.25,0.541,1.331,0.937
-0.054,0.147,0.155,-0.152,-0.083,0.426,0.465,0.59,0.275,0.476,-0.323
0.038,-0.123,0.072,-0.149,-0.057,-0.664,0.032,-0.428,1.065,0.297,3.038
0.209,0.062,-0.05,0.094,-0.258,0.53,-0.203,-0.462,-0.512,-0.763,-0.127
-0.008,0.127,0.073,0.154,0.044,-0.276,0.284,-0.69,0.045,-0.494,0.279
0.05,0.032,-0.107,-0.06,0.588,0.179,-0.045,-0.387,-0.027,0.179,-0.219
-0.005,-0.079,-0.038,-0.199,-0.305,0.041,0.357,-0.133,-0.653,-0.843,-1.529
-0.035,0.19,-0.065,-0.309,0.067,0.076,0.108,-0.207,0.458,-1.109,-0.447
0.076,0,0.111,-0.077,0.094,0.344,0.177,0.565,0.124,0.297,2.783
-0.012,0.03,-0.189,0.358,-0.233,0.205,-0.727,0.117,0.927,-0.375,1.421
0.075,0.045,0.161,-0.187,-0.138,0.144,-0.122,0.111,-0.228,0.39,-1.707
-0.002,0.06,-0.018,-0.099,-0.036,0.347,-0.36,0.486,-0.088,-0.373,-1.155
0.03,-0.108,-0.176,-0.13,0.414,-0.174,0.073,-0.169,0.541,-0.346,0.309
-0.002,-0.186,0.073,0.217,-0.154,0.167,-0.147,-0.526,0.568,-0.036,1.174
-0.113,-0.042,-0.228,-0.183,-0.237,0.362,0.283,0.194,0.283,0.282,-0.053
-0.014,-0.072,-0.17,-0.073,0.611,0.107,-0.499,-0.421,-0.222,0.379,0.236
-0.051,-0.044,-0.106,0.298,0.167,0.343,-0.298,0.039,-0.258,0.962,-1.218
-0.061,-0.094,-0.039,0.082,-0.093,0.171,-0.282,0.29,-0.462,0.512,0.646
0.114,0.087,0.025,-0.05,-0.324,0.224,0.264,-0.25,0.56,-0.28,-0.546
-0.107,0.053,0.031,0.246,0.112,-0.35,-0.215,0.142,-0.084,-0.224,0.053
-0.052,0.008,-0.143,0.102,-0.104,0.174,0.35,-0.113,0.476,0.315,1.278
-0.022,-0.13,0.062,0.361,-0.023,0.373,-0.01,0.234,0.086,-0.725,0.586
-0.037,0.189,0.102,-0.029,-0.121,-0.132,0.644,-0.31,-0.017,0.613,0.198
0.076,-0.01,0.114,0.183,-0.123,0.344,-0.258,0.521,0.554,0.324,-0.929
-0.037,-0.152,0.098,0.021,-0.209,0.3,0.349,-0.265,0.295,-0.551,-0.829
0.017,0.039,-0.005,-0.087,0.392,-0.215,-0.257,0.135,-0.219,0.573,0.282
-0.045,-0.096,0.04,0.152,-0.478,0.04,-0.754,0.176,-0.315,0.688,-0.171
0.062,-0.141,0.374,-0.174,-0.026,-0.269,-0.939,-0.05,0.484,-0.601,0.996
0.05,0.014,-0.177,0.066,-0.424,0.061,0.356,-0.737,-0.089,0.343,-1.413
0,0.077,-0.014,-0.282,0.433,0.094,0.157,0.626,-0.207,-0.245,1.242
-0.084,0.066,0.168,-0.007,-0.294,0.395,0.534,-0.441,0.349,-0.798,-1.262
0.034,0.05,0.177,-0.27,-0.396,0.668,-0.056,-0.083,-0.374,0.154,-0.538
-0.005,-0.153,-0.207,0.053,-0.019,-0.176,0.418,0.275,0.243,-0.384,0.155
-0.043,0.037,0.067,-0.188,0.043,0.609,0.395,-0.289,0.381,-0.026,-0.655
-0.015,-0.09,0.06,-0.032,-0.072,0.204,-0.152,0.08,-0.446,0.209,-1.377
-0.11,-0.168,0.072,-0.011,0.173,-0.543,-0.391,-0.044,0.228,-0.373,0.696
0.092,-0.078,0.204,0.391,0.165,-0.155,-0.148,-0.398,-1.128,-0.503,-2.42
-0.035,0.05,0.041,0.098,0.048,0.083,0.278,0.025,0.104,-0.231,0.516
0.092,-0.038,0.116,-0.045,-0.282,0.053,0.546,0.289,-0.361,-0.101,-0.89
0.042,-0.097,0.104,0.016,0.063,0.232,0.615,-0.535,-0.437,0.041,-1.491
0.054,0.066,0.069,-0.076,-0.397,0.192,0.624,-0.205,0.796,-0.613,-0.415
0.021,-0.152,-0.226,0.093,-0.401,-0.203,-0.382,-0.158,0.437,0.272,0.852
-0.028,0.062,0.132,0.394,-0.107,0.165,-0.365,-0.321,-0.63,0.114,-0.061
0.03,-0.176,-0.062,-0.111,0.025,-0.268,0.438,-0.171,-0.321,-0.467,-0.161
-0.013,0.035,-0.129,0.019,-0.022,-0.148,0.328,0.11,-0.911,0.308,-1.493
-0.058,0.167,-0.209,0.053,0.304,-0.062,-0.137,-0.278,-0.365,-0.202,-1.185
0.056,0.114,-0.005,-0.238,0.204,0.321,0.319,-0.234,-0.594,0.678,-0.337
0.012,0.028,0.099,0.122,0.338,0.366,0.121,0.309,0.076,0.963,-0.386
0.09,0.07,0.02,0.068,-0.03,0.231,-0.087,0.156,-0.017,0.059,0.839
-0.025,-0.12,0.223,-0.187,0.144,-0.104,0.312,0.083,-0.043,-0.424,-0.638
0.012,0.045,-0.21,0.067,0.021,0.303,0.073,0.059,-0.572,-0.466,-0.392
-0.059,0.056,-0.218,-0.135,-0.07,0.034,0.59,-0.194,-0.045,0.135,-1.363
0.03,0.108,0.176,0.047,-0.34,0.247,-0.182,-0.318,0.51,-1.128,-1.915
-0.039,-0.081,-0.05,0.002,-0.11,0.089,-0.084,-0.4,-0.02,0.164,0.188
0.084,-0.002,-0.154,-0.077,-0.289,0.165,-0.286,-0.175,0.42,-0.167,-0.571
0.028,-0.024,0.017,-0.196,0.012,0.009,0.267,0.025,-0.174,-0.439,-1.667
-0.049,0.08,0.004,-0.066,0.111,-0.256,-0.12,0.258,-0.151,-0.765,-0.577
-0.042,0.103,0.012,0.044,-0.042,-0.711,0.216,0.347,0.526,-0.463,1.156
-0.039,-0.059,-0.019,-0.153,-0.164,0.519,-0.296,0.006,-0.037,-0.043,-0.89
-0.013,-0.066,-0.12,-0.402,-0.087,0.222,0.411,0.079,0.433,0.558,-0.461
-0.026,-0.074,-0.019,0.005,0.448,-0.248,-0.062,-0.249,0.655,0.471,1.908
-0.003,0.072,-0.035,-0.103,0.326,0.173,-0.548,0.383,-0.253,-0.117,1.492
0.008,0.131,-0.289,-0.19,-0.252,0.085,0.511,0.049,-0.361,0.271,1.236
0.082,0.03,0.023,0.165,-0.217,0.168,-0.736,0.029,-0.492,-0.264,-0.682
-0.1,0.063,0.011,0.304,0.165,0.336,0.617,-0.69,0.429,-0.927,0.383
0.012,-0.003,0.008,0.241,0.223,0.433,0.094,0.563,-0.324,-0.047,-1.151
0.026,-0.095,-0.052,0.262,0.121,0.367,0.121,-0.417,0.052,-0.338,-1.586
0.027,0.014,0.109,-0.04,-0.143,0.416,0.104,0.532,-0.089,0.058,-0.965
-0.043,-0.153,0.03,-0.261,-0.147,-0.126,-0.665,0.388,-0.089,-0.413,-0.538
-0.012,0.034,0.007,0.283,0.238,-0.211,0.447,-0.588,0.866,0.607,1.92
-0.005,-0.101,-0.17,-0.058,0.226,-0.12,-0.143,0.39,0.268,0.237,0.953
-0.018,-0.036,0.048,0.132,0.154,-0.171,-0.21,-0.462,0.018,0.317,0.498
-0.04,0.196,0.235,-0.331,0.118,0.02,0.251,0.603,0.114,-1.045,0.057
-0.045,-0.013,-0.101,0.039,0.006,-0.484,-0.298,-0.324,-0.215,0.77,0.78
-0.019,0.016,-0.007,0.044,0.027,-0.134,-0.106,0.219,0.476,0.168,1.272
-0.026,-0.103,-0.079,0.231,0.014,-0.108,-0.1,-0.436,0.319,-0.376,1.023
0.041,0.096,-0.005,-0.201,-0.163,-0.419,-0.229,-0.225,0.277,-0.244,0.876
-0.078,0.009,-0.078,-0.142,0.054,-0.547,0.144,-0.08,-0.841,-0.17,-0.785
-0.012,0.002,0.066,0.503,-0.465,-0.638,-0.318,-0.553,-0.405,-0.383,0.815
0.121,0.012,0.054,0.059,-0.138,-0.035,0.45,0.469,-0.089,-0.187,0.662
-0.015,-0.047,0.213,0.022,0.513,-0.037,0.225,0.597,-0.552,-0.214,0.881
-0.002,-0.195,-0.105,0.155,-0.224,0.231,0.472,0.507,0.043,0.411,1.781
-0.054,-0.069,0.343,0.443,0.412,-0.486,0.285,0.315,-0.049,-0.28,1.536
-0.017,0.032,0.127,-0.007,-0.185,-0.44,0.158,0.562,0.781,0.267,0.594
-0.058,-0.255,0.132,-0.276,-0.119,-0.026,-0.177,-0.417,0.131,-0.837,-1.407
-0.063,-0.045,-0.261,0.104,-0.007,0.26,0.083,0.384,-0.295,0.379,0.022
0.037,-0.077,-0.055,0.011,-0.112,0.068,0.091,-0.072,0.852,0.415,0.007
0.044,0.117,-0.204,-0.152,0.477,0.331,-0.154,0.532,0.413,0.301,1.189
0.108,0.195,0.004,0.057,0.093,0.245,-0.032,0.468,0.115,0.017,-0.695
0.07,0.023,0.369,-0.378,-0.208,-0.014,0.215,-0.406,0.338,0.852,1.183
0.017,0.043,0.246,0.13,0.19,-0.045,0.297,-0.155,-0.12,-0.495,0.139
-0.037,-0.013,-0.224,0.064,0.159,-0.157,0.264,0.522,1.122,-0.413,1.372
0.088,-0.073,-0.092,-0.06,0.256,-0.295,0.347,-0.568,-0.186,-0.184,-0.278
0.017,-0.137,-0.167,-0.161,-0.176,1.027,-0.56,-0.008,-0.658,-0.43,-1.364
-0.046,0.046,-0.142,-0.072,-0.265,0.366,-0.203,-0.437,0.379,0.426,-0.783
-0.088,0.023,0.065,-0.471,0.283,0.107,0.269,0.208,-0.037,-0.778,-1.088
0.039,0.105,0.102,0.147,-0.05,0.245,-0.139,0.452,-0.314,-0.38,0.305
0.029,0.023,0.1,0.232,-0.081,-0.665,-0.239,-0.572,-0.206,-0.231,-0.336
-0.04,0.011,-0.029,0.075,0.077,-0.246,-0.32,-0.595,-0.344,0.411,0.18
-0.111,0.131,0.039,-0.082,0.199,0.103,0.189,0.259,0.023,-0.394,0.021
0.082,-0.156,-0.001,-0.286,-0.514,0.329,-0.324,0.525,0.49,0.096,0.102
-0.07,-0.11,0.244,0.346,-0.009,0.177,-0.128,-0.327,-0.249,-0.671,0.08
-0.034,0.004,0.234,-0.3,-0.295,-0.001,0.262,0.871,-0.174,0.005,-0.951
-0.034,0.09,-0.007,0.145,-0.007,0.275,0.097,-0.334,0.103,-0.247,0.959
0.019,0.01,0.091,0.169,0.114,-0.095,0.425,0.079,-0.032,-0.338,-0.054
-0.04,-0.12,-0.026,0.572,-0.267,-0.34,0.369,0.557,-0.372,-0.361,-0.465
-0.029,0.043,0.187,0.008,-0.369,-0.636,-0.095,1.651,0.018,-0.201,0.885
-0.017,0.071,0.018,0.115,-0.067,0.201,-0.444,0.033,-0.462,0.244,-1.316
0.03,-0.111,0.023,-0.14,1.11,0.022,-0.185,0.418,-0.406,-0.205,1.599
0.078,0.082,0.159,0.039,0.238,-0.051,-0.04,0.176,-0.217,-0.662,0.189
-0.013,-0.023,0.085,0.052,0.038,-0.186,0.74,-0.55,0.177,0.557,0.102
0.13,0.099,-0.002,0.144,0.205,0.177,0.042,0.107,0.267,0.645,1.473
-0.047,0.127,-0.542,0.124,0.019,0.068,-0.063,0.251,-0.122,-0.131,-0.323
-0.044,0.059,-0.018,0.312,0.019,-0.853,-0.243,0.419,0.449,0.058,2.291
-0.003,-0.171,-0.168,-0.002,-0.3,0.23,1.36,0.517,-0.199,-0.373,1.324
-0.039,-0.118,-0.048,-0.16,-0.159,0.365,0.095,0.19,0.052,0.249,-0.566
-0.02,0.123,-0.017,-0.056,-0.454,-0.35,-0.264,0.211,-0.088,0.309,0.215
-0.072,0.018,-0.065,-0.401,-0.152,0.089,-0.422,-0.727,0.209,0.053,-1.463
0.026,0.029,-0.048,0.436,-0.103,0.126,-0.406,0.431,0.426,-0.239,1.375
-0.002,0.014,0.086,0.244,-0.387,0.209,0.058,-0.117,0.052,-0.227,-0.088
-0.004,-0.016,0.074,-0.024,-0.139,0.272,-0.42,0.577,-0.717,0.516,-1.677
0.087,-0.154,-0.081,0.005,0.178,0.314,-0.12,-0.123,-0.077,-0.147,-0.322
-0.012,0.046,-0.075,-0.297,0.04,0.252,-0.198,-0.546,-0.689,0.583,-1.42
-0.122,-0.127,-0.005,-0.246,0.137,-0.089,0.261,-0.412,-0.709,-0.306,-0.923
0.022,0.024,-0.115,-0.292,0.163,0.12,0.32,-0.301,0.19,-0.09,0.214
-0.039,0.086,-0.168,0.277,0.258,-0.102,0.525,-0.315,-0.079,0.201,1.089
0.03,0.117,-0.072,-0.188,-0.024,0.301,-0.35,-0.264,-0.357,-0.696,-0.385
0.087,-0.032,0.032,0.14,-0.062,0.031,0.238,-0.173,-0.187,0.51,1.762
0.035,-0.029,0.024,-0.013,-0.116,0.105,-0.581,-0.085,0.206,0.154,-0.392
0.027,0.136,-0.103,-0.104,0.01,-0.203,0.483,0.941,0.374,0.338,1.257
0.06,-0.132,-0.17,-0.173,0.012,-0.45,-0.046,0.126,0.073,0.536,1.099
-0.017,-0.091,0.005,-0.217,0.057,-0.367,-0.252,0.363,-0.773,0.68,-0.574
0.033,-0.093,0.037,-0.038,0.095,0.683,0.438,1.07,0.668,0.145,0.403
-0.029,-0.217,-0.082,-0.441,0.513,-0.27,-0.522,0.268,-0.039,0.77,2.323
-0.024,-0.04,0.036,0.136,-0.13,0.093,0.502,0.015,0.241,0.373,-0.237
0.021,-0.118,0.036,-0.183,0.168,-0.066,-0.426,-0.356,0.119,0.301,0.314
-0.035,-0.191,-0.141,0.085,0.431,0.035,0.665,-0.131,0.873,-0.602,0.753
0.089,-0.178,0.07,0.097,-0.061,0.063,-0.395,0.199,0.442,0.919,1.273
0.008,-0.139,-0.155,0.161,0.336,-0.378,-0.259,-0.001,-0.265,0.643,0.292
-0.044,-0.065,-0.043,-0.101,0.595,-0.358,-0.245,-0.239,-0.407,-0.722,-1.057
0.029,0.078,-0.095,-0.055,0.414,-0.229,-0.396,-0.786,-0.741,-0.131,-1.15
-0.039,0.107,-0.043,-0.151,0.234,-0.619,0.207,-0.564,0.159,-0.133,0.704
-0.102,-0.039,0.121,-0.478,-0.238,-0.482,-0.215,0.637,0.326,0.048,0.301
-0.031,0.075,-0.275,-0.277,-0.137,-0.093,0.3,-0.485,0.194,-0.839,-0.723
0.035,-0.073,0.203,0.3,0.02,0.167,0.067,-0.575,-0.24,-0.083,-0.851
0.023,0.239,0.063,-0.444,0.147,-0.667,-0.273,-0.116,-1.234,0.852,-0.999
-0.061,0.003,0.099,-0.149,-0.271,0.451,-0.233,-0.534,-0.102,-0.57,-1.406
0.017,0.151,0.151,0.242,-0.078,-0.051,-0.062,0.364,-0.659,0.222,-0.203
-0.026,-0.023,-0.068,-0.068,-0.176,-0.12,0.401,-0.266,0.106,-0.283,-0.133
-0.027,0.068,0.139,-0.044,0.443,-0.118,0.265,-0.244,0.137,-0.438,0.209
-0.027,-0.047,0.027,0.025,0.033,0.2,-0.871,0.616,0.671,0.184,1.478
0.007,0.047,0.108,-0.04,0.105,-0.055,0.05,-0.721,-0.378,0.686,-0.115
-0.068,-0.073,0.077,0.081,-0.469,0.258,-0.194,-0.171,-0.336,0.228,-0.672
0.007,-0.067,-0.121,-0.032,-0.343,-0.252,-0.583,0.395,0.377,-0.078,0.275
-0.043,-0.091,-0.079,0.48,0.249,-0.063,0.084,0.611,0.118,-0.123,0.745
-0.007,0.108,0.058,0.26,-0.061,-0.279,0.122,0.487,-0.502,0.502,0.763
-0.074,-0.077,-0.232,0.015,-0.039,0.071,0.628,0.437,-0.27,-0.041,-0.391
-0.06,0.106,0.188,0.063,0.001,-0.137,-0.592,0.546,0.968,0.669,1.201
0.039,0,-0.001,0.053,0.612,-0.164,-0.267,0.286,0.15,1.095,1.863
-0.036,-0.008,-0.114,0.153,0.376,0.086,0.217,0.261,0.144,-0.015,0.771
-0.017,0.058,-0.018,-0.327,-0.117,0.206,-0.216,-0.186,0.249,0.095,-0.764
0.003,-0.05,0.069,-0.296,0.196,0.449,0.772,0.499,-0.137,-1.092,-1.34
0.001,-0.178,-0.145,0.131,-0.395,0.063,0.191,-0.238,0.112,0.174,0.539
0.083,-0.047,-0.157,0.06,0.124,0.419,-0.23,-0.237,0.058,0.036,-0.187
0.021,0.142,-0.083,0.205,0.049,0,-0.533,0.222,-0.059,-0.407,-0.171
-0.057,0.206,0.106,-0.283,0.185,-0.101,-0.384,0.637,0.419,-0.518,0.719
0.006,-0.033,-0.027,-0.225,-0.122,0.443,0.082,-0.056,0.274,0.09,0.199
-0.059,-0.144,0.254,-0.142,-0.015,-0.268,0.059,-0.512,0.253,-0.198,-0.007
-0.041,0.15,0.162,-0.176,-0.117,0.323,0.409,-0.372,0.913,-0.596,-0.724
-0.008,0.047,-0.017,0.123,0.35,0.523,-0.048,-0.165,-0.649,1.009,-0.517
-0.003,-0.13,-0.064,-0.042,-0.113,-0.441,0.054,0.227,0.678,1.074,2.388
-0.056,0.006,0.124,-0.121,0.08,0.254,0.016,-0.138,0.419,-0.062,-0.859
-0.073,-0.052,0.08,0.066,-0.289,0.017,0.398,0.212,-0.004,-0.258,-0.298
-0.089,0.025,-0.15,0.115,-0.164,0.201,0.309,0.51,-0.272,-0.373,-0.311
0.029,0.173,-0.188,-0.175,-0.157,-0.75,-0.253,-0.452,-0.357,0.272,-0.405
-0.013,0.069,0.331,-0.115,0.542,0.006,-0.033,-0.129,-0.531,-0.033,-0.417
-0.022,0.032,-0.027,0.151,0.328,0.012,0.017,0.055,0.717,-0.183,1.501
-0.07,0.123,-0.102,-0.09,0.098,0.316,0.371,0.649,0.978,0.32,1.51
-0.055,-0.103,0.036,-0.169,0.087,0.186,0.082,0.059,0.196,-0.344,1.653
0.042,0.1,-0.103,0.111,0.098,0.127,0.121,-0.348,0.719,-0.302,0.425
-0.006,0.249,-0.03,0.18,-0.17,0.334,-0.168,-0.033,0.258,0.751,0.134
-0.067,-0.093,0.003,0.255,0.024,0.331,-0.369,-0.388,0.01,0.12,-0.378
0.004,-0.079,0.26,0.213,0.152,-0.228,0.057,-0.348,0.757,0.115,1.122
-0.111,0.06,0.114,0.193,-0.281,0.2,0.079,-0.003,0.085,0.021,-2.039
-0.075,0.053,0.253,0.218,-0.037,-0.312,-0.448,-0.4,-0.375,-0.228,0.395
-0.065,-0.064,0.094,-0.153,-0.075,-0.434,-0.533,-0.14,0.535,0.827,0.652
0.011,0.004,-0.145,0.003,0.683,-0.123,-0.016,-0.017,0.089,-0.255,0.05
0.043,-0.073,-0.015,0.069,0.311,0.051,0.261,-0.261,0.686,-0.272,0.505
-0.012,0.068,-0.024,0.283,0.426,0.477,0.31,0.08,-0.16,-0.069,-0.146
-0.018,-0.053,-0.027,-0.429,0.015,-0.217,0.409,-0.364,0.152,-0.596,-0.095
-0.023,-0.03,0.126,0.104,-0.264,-0.447,0.363,-0.249,0.114,0.784,1.744
0.079,0.12,-0.049,0.239,0.483,0.056,0.636,-0.256,-0.131,-0.446,0.272
0,-0.009,-0.221,0.028,0.265,0.195,0.338,0.24,-0.638,-0.485,1.089
-0.039,-0.011,-0.239,-0.163,0.072,0.188,0.217,0.075,0.297,-0.452,0.218
-0.005,-0.019,0.12,0.105,0.113,0.389,0.636,-0.431,0.538,-0.581,1.183
-0.033,0.21,0.197,-0.075,0.339,0.471,0.4,0.292,0.257,0.407,0.05
0.089,-0.028,-0.291,0.054,0.038,-0.276,-0.472,0.393,-0.446,-0.807,-0.709
-0.032,-0.132,-0.062,-0.035,0.298,-0.282,0.09,0.074,-0.396,-0.309,0.002
0.035,-0.074,0.077,0.051,0.109,0.408,0.377,0.061,0.77,0.534,0.175
0.035,0.001,-0.289,-0.143,-0.155,-0.803,0.494,0.113,1.047,0.426,1.649
0.014,0.007,0.061,0.174,-0.227,0.003,0.487,-0.124,0.286,0.299,0.421
-0.009,0.28,-0.147,-0.552,0.081,0.105,-0.705,-0.373,-0.553,0.246,0.977
-0.006,0.013,0.009,-0.057,-0.25,-0.861,-0.045,0.84,-0.055,0.575,2.731
0.081,0.185,0.155,0.173,0.382,-0.015,0.411,-0.11,0.069,-0.137,0.202
0.058,0.032,0.206,-0.115,0.621,-0.18,0.164,0.159,0.255,-0.409,0.061
-0.039,-0.068,-0.148,-0.037,0.095,-0.014,-0.22,-0.147,0.253,0.042,-0.394
-0.017,-0.198,0.325,-0.097,0.154,-0.017,-0.214,0.285,0.087,-0.558,-0.369
-0.048,0.044,0.175,-0.124,-0.104,0.313,0.148,0.116,-0.14,-0.614,-0.773
0.025,0.062,-0.119,-0.087,-0.004,-0.066,0.564,-0.143,0.171,0.171,0.242
0.018,-0.092,0.041,0,0.184,-0.486,0.459,0.273,-0.381,0.441,0.662
0.005,-0.065,0.124,0.154,0.106,0.35,-0.092,-0.14,-0.333,-0.26,-0.864
0.034,-0.004,-0.042,0.206,0.175,-0.144,0.368,0.194,-0.179,0.302,0.635
-0.099,0.075,-0.08,-0.016,0.414,0.012,0.221,-0.213,-0.18,0.608,0.912
-0.092,-0.154,-0.102,0.102,0.092,-0.16,0.095,0.016,-0.103,-0.584,-1.305
-0.057,0.059,-0.273,-0.112,-0.154,-0.21,-0.362,-0.233,0.288,-0.366,1.454
-0.019,-0.191,0.117,-0.016,-0.066,0.203,-0.647,-0.284,1.442,-0.307,-0.783
0.037,0.059,-0.094,0.164,0.368,-0.42,0.173,-0.347,0.324,-0.443,0.207
0.03,-0.04,0.048,0.216,0.319,-0.059,0.37,0.419,-0.05,-1.011,-1.426
0.003,-0.174,-0.116,-0.249,-0.316,0.146,-0.197,-0.441,0.151,-0.696,-0.786
0.002,0.051,0.167,-0.178,-0.026,0.223,-0.341,0.105,0.002,0.074,-0.132
0.072,0.039,0.277,-0.111,0.273,-0.609,0.335,0.104,-0.329,-1.208,-0.317
0.043,0.061,-0.044,-0.145,0.072,0.206,-0.056,-0.023,-0.04,0.553,0.652
0.03,0.044,-0.136,-0.025,-0.243,-0.123,0.791,0.064,-0.055,-0.249,0.259
0.042,0.032,0.235,-0.143,-0.077,-0.082,0.007,0.502,0.616,-0.941,-0.846
-0.041,0.004,0.205,0.041,0.021,0.141,0.283,0.292,-0.233,0.508,-0.901
-0.014,0.046,-0.117,0.265,-0.192,0.076,0.032,-0.093,-0.96,-0.198,-1.969
0.039,-0.088,0.243,-0.188,0.131,0.127,-0.38,0.351,0.409,0.167,0.111
-0.023,-0.041,-0.16,0.059,-0.369,0.415,-0.078,-0.122,-0.11,0.339,-1.208
-0.006,-0.048,0.134,-0.133,-0.081,0.205,-0.642,-0.162,-0.197,0.187,-0.661
-0.007,-0.08,-0.23,-0.162,0.06,-0.05,0.038,0.122,-0.281,0.234,1.394
-0.044,-0.055,-0.061,-0.064,0.275,0.089,-0.498,-0.341,0.185,1,-0.879
0.028,-0.197,0.311,0.015,-0.336,0.14,0.275,-0.647,-0.033,-0.297,-3.133
-0.049,-0.063,0.211,-0.087,-0.083,0.017,-0.246,0.139,0.107,-0.018,-0.602
0.104,-0.043,-0.357,0.362,0.207,0.026,-0.198,-0.477,-0.42,0.533,0.315
-0.037,-0.089,0.102,-0.344,0.078,-0.182,0.328,-0.186,0.312,-0.417,-1.529
-0.048,-0.047,0.191,0.071,-0.283,0.245,0.263,0.382,0.781,0.008,-0.842
0.055,0.02,0.035,-0.001,0.239,-0.137,-0.481,-0.012,-0.075,0.097,-0.312
-0.059,-0.167,-0.187,-0.332,0.02,0.428,0.701,0.046,0.682,-0.339,-0.067
-0.017,0.054,0.12,0.312,0.314,-0.833,0.382,-0.22,0.1,0.68,3.994
-0.069,-0.05,-0.367,-0.153,-0.157,-0.336,-0.114,-0.235,-0.426,-0.127,-0.808
-0.013,0.053,-0.001,0.254,0.076,0.072,0.533,0.132,0.083,0.296,1.365
0.036,-0.055,0.244,-0.029,-0.375,-0.276,-0.348,0.053,0.024,-0.592,-0.987
-0.003,0.149,0.064,0.056,0.023,-0.297,0.132,0.17,0.801,0.175,2.279
-0.038,-0.058,-0.26,0.266,-0.167,0.722,0.26,0.182,-0.233,0.342,-0.805
-0.014,0.153,-0.013,0.074,-0.052,0.085,-0.807,0.331,0.476,0.065,-0.025
-0.002,0.109,-0.184,-0.113,-0.349,-0.702,0.01,0.067,0.537,0.165,0.511
-0.019,-0.144,0.082,-0.061,0.235,0.182,-0.557,0.495,0.782,0.2,-0.205
0.033,-0.236,0.039,0.192,0.492,0.265,-0.479,-0.147,0.409,0.056,0.877
0,-0.005,0.024,-0.042,-0.015,-0.162,0.319,0.111,-0.056,0.217,-0.476
0.01,-0.166,-0.324,0.048,-0.117,0.36,0.282,-0.327,-0.515,1.055,0.365
-0.069,-0.137,0.24,0.003,-0.161,-0.13,0.236,0.496,0.194,-0.621,-0.595
-0.06,-0.111,0.072,0.68,0.211,0.093,-0.256,0.732,0.083,-0.239,1.851
-0.101,0.195,-0.143,-0.167,0.086,-0.136,0.119,-0.425,0.528,-0.12,0.863
